MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7095785440613026,0.5558075797316303,0.700100911829551,0.23300026733342766,0.14174174174174176,0.14174174174174176,0.969873417721519,0.6714285714285715,0.7114482468368568,0.6714285714285715
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7078544061302682,0.5545734025164405,0.7047004243167219,0.23173880908769565,0.14174174174174176,0.14174174174174176,0.9674050632911394,0.6547619047619048,0.7109466696115977,0.6547619047619048
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.6993073975832595,0.5808912076633596,0.6983463051659256,0.35106565726141425,0.26216216216216215,0.26216216216216215,0.8996202531645571,0.5520634920634921,0.7269434756533744,0.5520634920634921
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7044356027114649,0.5860939103660623,0.6995211469380773,0.3585202101561773,0.2675675675675676,0.2675675675675676,0.904620253164557,0.56754329004329,0.729635107367822,0.56754329004329
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6632036545829649,0.5738226042498195,0.6559881756756757,0.38223352838783753,0.3331831831831832,0.3331831831831832,0.8144620253164557,0.4496666666666666,0.7272832619488531,0.4496666666666666
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6597701149425287,0.5727911297373323,0.6597107352605771,0.384011485826002,0.3385885885885886,0.3385885885885886,0.8069936708860759,0.44381569898811274,0.7270498084291187,0.44381569898811274
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6425876805187151,0.5779013190405596,0.6496101798000533,0.4141891441891442,0.40390390390390396,0.40390390390390396,0.7518987341772152,0.42716726601948984,0.7338519795514866,0.42716726601948984
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6374742116121427,0.5697023130725662,0.6469619540426502,0.40060721322538806,0.38753753753753756,0.38753753753753756,0.7518670886075949,0.41679738562091506,0.7284593406355555,0.41679738562091506
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6391246684350133,0.5739327935530467,0.6488801459687534,0.40930484715045967,0.39849849849849844,0.39849849849849844,0.7493670886075949,0.4217899368183998,0.7311484769720582,0.4217899368183998
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.635764809902741,0.5684681358573764,0.6481073240962482,0.39954014771434526,0.38753753753753756,0.38753753753753756,0.7493987341772153,0.41473221594386034,0.7278018696867828,0.41473221594386034
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7112290008841733,0.6058027331128597,0.7019273268521686,0.41210727969348665,0.3219219219219219,0.3219219219219219,0.8896835443037974,0.5792199488491049,0.7410205632042437,0.5792199488491049
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7078691423519009,0.5990038772950166,0.6958892001178394,0.3908653044616523,0.30585585585585584,0.30585585585585584,0.8921518987341772,0.5636923076923077,0.7378465799876691,0.5636923076923077
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.6770114942528737,0.6017805622077774,0.6549460932451439,0.43301978132636226,0.39909909909909913,0.39909909909909913,0.8044620253164556,0.48221645021645027,0.7458022772924485,0.48221645021645027
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.6736074270557029,0.5861944539476185,0.6700168562549892,0.39575060321366856,0.35030030030030035,0.35030030030030035,0.8220886075949366,0.47144011544011544,0.7352519622196149,0.47144011544011544
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.6426613616268788,0.578276694415935,0.6253716691374919,0.41221266995914885,0.40465465465465467,0.40465465465465467,0.7518987341772152,0.42409736308316426,0.7347517067820377,0.42409736308316426
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.6649720011788978,0.5856603280495685,0.6577697238377618,0.40808782768743723,0.37192192192192197,0.37192192192192197,0.7993987341772153,0.458954933954934,0.7356381694978186,0.458954933954934
