MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.677571606475716,0.6018962963835921,0.7459417265853909,0.36179190317522875,0.2310083594566353,0.2310083594566353,0.9727842333105491,0.8480392156862744,0.6569305047265452,0.8480392156862744
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.6757451224574512,0.5991999002207714,0.7469152704478971,0.3536598773440879,0.22411180773249742,0.22411180773249742,0.9742879927090453,0.8499622926093515,0.6552545875410017,0.8499622926093515
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7176297218762973,0.6715996495942049,0.7633618599017254,0.5552532569737265,0.4460815047021943,0.4460815047021943,0.8971177944862155,0.7393474257355118,0.7106935740836021,0.7393474257355118
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7103445413034455,0.6624082738193446,0.7621856104650817,0.5383837631265387,0.42766457680250786,0.42766457680250786,0.8971519708361813,0.7305933596705492,0.7039656687907717,0.7305933596705492
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.700348692403487,0.6681152332241261,0.7615477412122974,0.5732126478614874,0.5101880877742946,0.5101880877742946,0.8260423786739576,0.6614216206328882,0.7193900893679992,0.6614216206328882
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7112868410128683,0.679182478138921,0.7632374922415757,0.5880570523662969,0.5216823406478579,0.5216823406478579,0.836682615629984,0.6827565496098104,0.7266248925665857,0.6827565496098104
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6839601494396015,0.6592330159253933,0.7518522389794663,0.5732757625777841,0.5376959247648901,0.5376959247648901,0.7807701070858966,0.6284526287191519,0.7196875899233526,0.6284526287191519
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6866915732669157,0.6606975903709115,0.7510246893475733,0.5734360534456698,0.5330721003134796,0.5330721003134796,0.7883230804283435,0.6326376954125432,0.7194782198230476,0.6326376954125432
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6775965130759651,0.6538981662620501,0.7314088579778029,0.5695891503671058,0.5376436781609195,0.5376436781609195,0.7701526543631807,0.6157501559108831,0.7162790228741448,0.6157501559108831
dfcmpltPreLC4,dfcmpltPreLC4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:49.648575,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6857741801577417,0.6606878677885937,0.733188984085082,0.5756335029910924,0.5376436781609195,0.5376436781609195,0.783732057416268,0.6324662220495554,0.7199455959813119,0.6324662220495554
