MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,0.10621528625488282,0.0024349547263148165,0.02039198875427246,0.000366230103617044,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7446808510638298,0.7071428571428572,0.6714285714285714,0.7571428571428571,0.7357142857142858,0.7232218844984802,0.030686355661076727,8,0.6513071895424837,0.5980392156862745,0.5532055518836748,0.66,0.6344444444444445,0.6193992803113756,0.03932111930877494,38,0.7610021786492375,0.7161269001982816,0.6949768671513548,0.8278888888888888,0.7896666666666667,0.757932300310886,0.04821098731485653,11,0.47058823529411764,0.32786885245901637,0.20689655172413793,0.48484848484848486,0.4307692307692308,0.3841942710189975,0.10427986262328373,40,0.3137254901960784,0.19607843137254902,0.11764705882352941,0.32,0.28,0.2454901960784314,0.07769695366612864,40,0.3137254901960784,0.19607843137254902,0.11764705882352941,0.32,0.28,0.2454901960784314,0.07769695366612864,40,0.9888888888888889,1.0,0.9887640449438202,1.0,0.9888888888888889,0.9933083645443196,0.0054638876436619715,1,0.9411764705882353,1.0,0.8571428571428571,1.0,0.9333333333333333,0.9463305322128852,0.05274610214877784,1,0.717741935483871,0.6846153846153846,0.6616541353383458,0.7258064516129032,0.712,0.7003635814101008,0.023795713855804132,40,0.9411764705882353,1.0,0.8571428571428571,1.0,0.9333333333333333,0.9463305322128852,0.05274610214877784,1
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,1.0353349685668944,0.016859034488787727,0.08627305030822754,0.004979029057787332,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7375886524822695,0.7071428571428572,0.6714285714285714,0.7571428571428571,0.7357142857142858,0.7218034447821682,0.02981314823662092,10,0.6415032679738563,0.5980392156862745,0.5532055518836748,0.66,0.6344444444444445,0.6174384959976501,0.037899868975848114,39,0.7635076252723312,0.7318792685613571,0.7121612690019828,0.8338888888888888,0.796,0.7674874103449121,0.0437421638423732,7,0.44776119402985076,0.32786885245901637,0.20689655172413793,0.48484848484848486,0.4307692307692308,0.3796288627661441,0.10084053809750872,41,0.29411764705882354,0.19607843137254902,0.11764705882352941,0.32,0.28,0.24156862745098043,0.07458654458816591,41,0.29411764705882354,0.19607843137254902,0.11764705882352941,0.32,0.28,0.24156862745098043,0.07458654458816591,41,0.9888888888888889,1.0,0.9887640449438202,1.0,0.9888888888888889,0.9933083645443196,0.0054638876436619715,1,0.9375,1.0,0.8571428571428571,1.0,0.9333333333333333,0.945595238095238,0.052838370754937955,2,0.712,0.6846153846153846,0.6616541353383458,0.7258064516129032,0.712,0.6992151943133267,0.02305638771448114,41,0.9375,1.0,0.8571428571428571,1.0,0.9333333333333333,0.945595238095238,0.052838370754937955,2
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,0.106864595413208,0.012754856638954013,0.01911320686340332,0.0032132152386921214,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7446808510638298,0.7142857142857143,0.6642857142857143,0.8142857142857143,0.7285714285714285,0.7332218844984804,0.048651933693902014,6,0.6640522875816994,0.6245869134170522,0.5643313505177352,0.7577777777777779,0.6422222222222222,0.6505941103032974,0.06301934248257511,22,0.7700435729847495,0.7433355364617756,0.7202026878166997,0.841,0.7797777777777778,0.7708719150082005,0.04080091071148127,6,0.5135135135135135,0.42857142857142855,0.29850746268656714,0.6829268292682927,0.4722222222222222,0.4791482912524049,0.12485492338931743,39,0.37254901960784315,0.29411764705882354,0.19607843137254902,0.56,0.34,0.3525490196078432,0.11957479453417127,39,0.37254901960784315,0.29411764705882354,0.19607843137254902,0.56,0.34,0.3525490196078432,0.11957479453417127,39,0.9555555555555556,0.9550561797752809,0.9325842696629213,0.9555555555555556,0.9444444444444444,0.9486392009987515,0.009079717397335705,3,0.8260869565217391,0.7894736842105263,0.625,0.875,0.7727272727272727,0.7776575826919077,0.0840109709760751,4,0.7288135593220338,0.7024793388429752,0.6693548387096774,0.7962962962962963,0.7203389830508474,0.723456603244366,0.04173987054489093,36,0.8260869565217391,0.7894736842105263,0.625,0.875,0.7727272727272727,0.7776575826919077,0.0840109709760751,4
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,0.9612940788269043,0.15306057735722317,0.07872257232666016,0.021431880175656077,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7446808510638298,0.7071428571428572,0.6785714285714286,0.8142857142857143,0.75,0.738936170212766,0.045798865202162566,3,0.6640522875816994,0.6189689358889623,0.58393919365499,0.7533333333333334,0.6722222222222223,0.6585031945362415,0.05715681448919423,18,0.7753812636165578,0.75930821766909,0.7218550341484908,0.8474444444444444,0.7873333333333332,0.7782644586423833,0.041031183216817424,3,0.5135135135135135,0.4225352112676056,0.34782608695652173,0.675,0.5333333333333333,0.4984416290141948,0.11051178838681656,38,0.37254901960784315,0.29411764705882354,0.23529411764705882,0.54,0.4,0.3683921568627452,0.10363144110892678,38,0.37254901960784315,0.29411764705882354,0.23529411764705882,0.54,0.4,0.3683921568627452,0.10363144110892678,38,0.9555555555555556,0.9438202247191011,0.9325842696629213,0.9666666666666667,0.9444444444444444,0.948614232209738,0.011587939391394134,4,0.8260869565217391,0.75,0.6666666666666666,0.9,0.8,0.788550724637681,0.07784969819688949,3,0.7288135593220338,0.7,0.680327868852459,0.7909090909090909,0.7391304347826086,0.7278361907732386,0.03778518253777035,33,0.8260869565217391,0.75,0.6666666666666666,0.9,0.8,0.788550724637681,0.07784969819688949,3
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,0.11904716491699219,0.0027155120033608786,0.022326850891113283,0.0004085825761904811,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7375886524822695,0.7357142857142858,0.6571428571428571,0.8142857142857143,0.7428571428571429,0.737517730496454,0.04976989123766043,4,0.6754901960784314,0.6707424542850848,0.5754571491517956,0.7755555555555556,0.6844444444444444,0.6763379599030623,0.06343313446951424,5,0.774727668845316,0.7305573914959242,0.6870456047587574,0.8507777777777777,0.7682222222222221,0.7622661330199995,0.05420082710139864,8,0.5542168674698795,0.5432098765432098,0.3684210526315789,0.7111111111111111,0.5714285714285714,0.5496774958368702,0.10904151101987794,14,0.45098039215686275,0.43137254901960786,0.27450980392156865,0.64,0.48,0.45537254901960783,0.11661940713587424,36,0.45098039215686275,0.43137254901960786,0.27450980392156865,0.64,0.48,0.45537254901960783,0.11661940713587424,36,0.9,0.9101123595505618,0.8764044943820225,0.9111111111111111,0.8888888888888888,0.8973033707865168,0.013187586858252017,7,0.71875,0.7333333333333333,0.56,0.8,0.7058823529411765,0.703593137254902,0.07878162540919405,8,0.7431192660550459,0.7363636363636363,0.6782608695652174,0.82,0.7547169811320755,0.746492150623195,0.04525598882608076,15,0.71875,0.7333333333333333,0.56,0.8,0.7058823529411765,0.703593137254902,0.07878162540919405,8
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,1.085866928100586,0.15690838094944903,0.09634323120117187,0.01929920222600022,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7659574468085106,0.75,0.6571428571428571,0.8142857142857143,0.7357142857142858,0.7446200607902735,0.05112554166483534,1,0.7062091503267974,0.6903502974223397,0.5796430931923331,0.7711111111111111,0.6744444444444444,0.6843516192994052,0.06181095821031027,1,0.7849673202614379,0.7392597488433574,0.698501872659176,0.860111111111111,0.7733333333333332,0.7712346772416832,0.0536739550388474,5,0.6024096385542169,0.5783132530120482,0.38461538461538464,0.7045454545454546,0.5542168674698795,0.5648201196393968,0.10363819882332441,4,0.49019607843137253,0.47058823529411764,0.29411764705882354,0.62,0.46,0.46698039215686277,0.10382412005238502,34,0.49019607843137253,0.47058823529411764,0.29411764705882354,0.62,0.46,0.46698039215686277,0.10382412005238502,34,0.9222222222222223,0.9101123595505618,0.8651685393258427,0.9222222222222223,0.8888888888888888,0.9017228464419474,0.021962516159009036,5,0.78125,0.75,0.5555555555555556,0.8157894736842105,0.696969696969697,0.7199129452418926,0.09099397567130811,5,0.7614678899082569,0.75,0.6814159292035398,0.8137254901960784,0.7476635514018691,0.750854572141949,0.04218538346635002,8,0.78125,0.75,0.5555555555555556,0.8157894736842105,0.696969696969697,0.7199129452418926,0.09099397567130811,5
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,0.11660304069519042,0.0198784875747128,0.021375131607055665,0.003380591230121451,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7588652482269503,0.7071428571428572,0.6357142857142857,0.8285714285714286,0.6857142857142857,0.7232016210739616,0.06586639309004373,9,0.7388888888888889,0.660828376294338,0.5795329367702138,0.7911111111111111,0.64,0.6820722626129103,0.07463684188758071,2,0.7812636165577342,0.7037893809209076,0.6784534038334434,0.8425555555555557,0.7365555555555555,0.7485235024846393,0.05825484389304519,13,0.6666666666666666,0.5494505494505495,0.42696629213483145,0.7333333333333333,0.5217391304347826,0.5796311944040327,0.10841444159217394,2,0.6666666666666666,0.49019607843137253,0.37254901960784315,0.66,0.48,0.5338823529411765,0.11347032903333919,4,0.6666666666666666,0.49019607843137253,0.37254901960784315,0.66,0.48,0.5338823529411765,0.11347032903333919,4,0.8111111111111111,0.8314606741573034,0.7865168539325843,0.9222222222222223,0.8,0.8302621722846443,0.048278985665487176,14,0.6666666666666666,0.625,0.5,0.825,0.5714285714285714,0.6376190476190475,0.10902734267717967,12,0.8111111111111111,0.74,0.6862745098039216,0.83,0.7346938775510204,0.7604158996932107,0.05289107401876631,1,0.6666666666666666,0.625,0.5,0.825,0.5714285714285714,0.6376190476190475,0.10902734267717967,12
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,1.244624090194702,0.029962580454481885,0.11438446044921875,0.004491771554105916,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7375886524822695,0.7142857142857143,0.6357142857142857,0.8214285714285714,0.6857142857142857,0.7189463019250253,0.061487900107217865,13,0.7137254901960784,0.6748182419035029,0.5753469927296762,0.7766666666666666,0.64,0.6761114782991848,0.06780170009080116,6,0.7869281045751634,0.70334875523243,0.6830799735624586,0.8452222222222222,0.7292222222222222,0.7495602555628993,0.059188401334637084,12,0.6336633663366337,0.574468085106383,0.41379310344827586,0.7126436781609196,0.5217391304347826,0.571261472697399,0.101135509502634,3,0.6274509803921569,0.5294117647058824,0.35294117647058826,0.62,0.48,0.5219607843137255,0.10111747786166439,7,0.6274509803921569,0.5294117647058824,0.35294117647058826,0.62,0.48,0.5219607843137255,0.10111747786166439,7,0.8,0.8202247191011236,0.797752808988764,0.9333333333333333,0.8,0.8302621722846443,0.05217829347728934,14,0.64,0.627906976744186,0.5,0.8378378378378378,0.5714285714285714,0.635434677202119,0.11267997270757439,13,0.7912087912087912,0.7525773195876289,0.6826923076923077,0.8155339805825242,0.7346938775510204,0.7553412553244544,0.04609005846414659,3,0.64,0.627906976744186,0.5,0.8378378378378378,0.5714285714285714,0.635434677202119,0.11267997270757439,13
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,0.11276636123657227,0.02212401121276453,0.019197416305541993,0.004351256145313111,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7304964539007093,0.6785714285714286,0.6428571428571429,0.7785714285714286,0.65,0.6960992907801418,0.05148187102680344,21,0.7124183006535948,0.6425424102225159,0.5977087464199162,0.7388888888888889,0.6077777777777778,0.6598672247925388,0.0563616449272019,17,0.7862745098039218,0.6903502974223398,0.6744877726371448,0.8341111111111111,0.707111111111111,0.7384669604171258,0.06135976589392451,19,0.6346153846153846,0.5360824742268041,0.46808510638297873,0.6593406593406593,0.4842105263157895,0.5564668301763233,0.0776376787437562,9,0.6470588235294118,0.5098039215686274,0.43137254901960786,0.6,0.46,0.5296470588235294,0.0820212179860986,6,0.6470588235294118,0.5098039215686274,0.43137254901960786,0.6,0.46,0.5296470588235294,0.0820212179860986,6,0.7777777777777778,0.7752808988764045,0.7640449438202247,0.8777777777777778,0.7555555555555555,0.790087390761548,0.044566847396235336,24,0.6226415094339622,0.5652173913043478,0.5116279069767442,0.7317073170731707,0.5111111111111111,0.5884610471798671,0.08260073779334147,20,0.7954545454545454,0.7340425531914894,0.7010309278350515,0.797979797979798,0.7157894736842105,0.748859459629019,0.04045897379597777,12,0.6226415094339622,0.5652173913043478,0.5116279069767442,0.7317073170731707,0.5111111111111111,0.5884610471798671,0.08260073779334147,20
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:29.614930,RandomForestClassifier,HoldoutVal,5,1.275101375579834,0.011193185068166809,0.11826877593994141,0.0014162833533245636,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7375886524822695,0.6785714285714286,0.65,0.8071428571428572,0.6642857142857143,0.7075177304964538,0.058042417507598656,16,0.7179738562091503,0.6509142983035912,0.6075126679885438,0.77,0.6277777777777778,0.6748357200558126,0.06039241120839982,7,0.7814814814814814,0.6956378056840714,0.6838510685172945,0.841,0.7134444444444444,0.7430829600254584,0.05949805780921521,18,0.6407766990291263,0.5544554455445545,0.4842105263157895,0.7032967032967034,0.5154639175257731,0.5796406583423893,0.08110276447658651,1,0.6470588235294118,0.5490196078431373,0.45098039215686275,0.64,0.5,0.5574117647058824,0.07687858980343826,1,0.6470588235294118,0.5490196078431373,0.45098039215686275,0.64,0.5,0.5574117647058824,0.07687858980343826,1,0.7888888888888889,0.7528089887640449,0.7640449438202247,0.9,0.7555555555555555,0.7922596754057427,0.05535153098937606,22,0.6346153846153846,0.56,0.5227272727272727,0.7804878048780488,0.5319148936170213,0.6059490711675455,0.0957118293779111,16,0.797752808988764,0.7444444444444445,0.7083333333333334,0.8181818181818182,0.7311827956989247,0.7599790401294569,0.041357580620050086,2,0.6346153846153846,0.56,0.5227272727272727,0.7804878048780488,0.5319148936170213,0.6059490711675455,0.0957118293779111,16
