MainDataset,Title,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.9549450549450549,0.9718181818181819,1.0,0.9704260651629072,0.9436363636363637,0.9436363636363637,1.0,1.0,0.8333333333333333,1.0
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.9692307692307693,0.9809090909090908,1.0,0.9799498746867169,0.9618181818181817,0.9618181818181817,1.0,1.0,0.8833333333333332,1.0
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.9549450549450549,0.9718181818181819,0.990909090909091,0.9704260651629072,0.9436363636363637,0.9436363636363637,1.0,1.0,0.8333333333333333,1.0
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.9692307692307693,0.9809090909090908,1.0,0.9799498746867169,0.9618181818181817,0.9618181818181817,1.0,1.0,0.8833333333333332,1.0
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.9549450549450549,0.9718181818181819,0.990909090909091,0.9704260651629072,0.9436363636363637,0.9436363636363637,1.0,1.0,0.8333333333333333,1.0
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.9692307692307693,0.9809090909090908,1.0,0.9799498746867169,0.9618181818181817,0.9618181818181817,1.0,1.0,0.8833333333333332,1.0
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.9549450549450549,0.9718181818181819,0.990909090909091,0.9704260651629072,0.9436363636363637,0.9436363636363637,1.0,1.0,0.8333333333333333,1.0
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.9692307692307693,0.9809090909090908,1.0,0.9799498746867169,0.9618181818181817,0.9618181818181817,1.0,1.0,0.8833333333333332,1.0
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.9549450549450549,0.9718181818181819,0.990909090909091,0.9704260651629072,0.9436363636363637,0.9436363636363637,1.0,1.0,0.8333333333333333,1.0
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.9692307692307693,0.9809090909090908,1.0,0.9799498746867169,0.9618181818181817,0.9618181818181817,1.0,1.0,0.8833333333333332,1.0
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.9703296703296704,0.9809090909090908,1.0,0.9799498746867169,0.9618181818181817,0.9618181818181817,1.0,1.0,0.9,1.0
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmplt_SITE3,dfcmplt_SITE3_HoldoutVal,2024-04-30 16:57:04.713193,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
