MainDataset,Title,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,0.10397343635559082,0.003121877934279693,0.020226764678955077,0.00030061137374822876,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.890625,0.921875,0.9140625,0.8984375,0.905511811023622,0.9061023622047244,0.011052488415482523,40,0.8357162881973648,0.8844967760022429,0.8723016540510233,0.8414634146341464,0.8536585365853658,0.8575273338940287,0.01840853146079387,40,0.9834594897673115,0.9911690496215307,0.9862629660779366,0.9901878329128119,0.9910663641520137,0.9884291405063209,0.0030641406501524383,10,0.8,0.8648648648648649,0.8493150684931506,0.8115942028985508,0.8285714285714286,0.8308691129655991,0.0237725390712552,41,0.6829268292682927,0.7804878048780488,0.7560975609756098,0.6829268292682927,0.7073170731707317,0.7219512195121952,0.03962945563237053,40,0.6829268292682927,0.7804878048780488,0.7560975609756098,0.6829268292682927,0.7073170731707317,0.7219512195121952,0.03962945563237053,40,0.9885057471264368,0.9885057471264368,0.9885057471264368,1.0,1.0,0.993103448275862,0.005631010902949827,1,0.9655172413793104,0.9696969696969697,0.96875,1.0,1.0,0.9807928422152561,0.01574371135913549,2,0.8686868686868687,0.9052631578947369,0.8958333333333334,0.87,0.8775510204081632,0.8834668760646205,0.014579505370012014,40,0.9655172413793104,0.9696969696969697,0.96875,1.0,1.0,0.9807928422152561,0.01574371135913549,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,1.0453164100646972,0.0054923770228134175,0.08933401107788086,0.009936808913973305,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.890625,0.921875,0.90625,0.9140625,0.8976377952755905,0.9060900590551182,0.01116564884756719,41,0.8357162881973648,0.8844967760022429,0.8601065320998038,0.8658536585365854,0.8414634146341464,0.8575273338940287,0.017533407937056697,40,0.984300532660499,0.9927109615923746,0.9859826184468742,0.991309223437062,0.9890811117413499,0.9886768895756319,0.0031552467706169843,8,0.8,0.8648648648648649,0.8333333333333334,0.8450704225352113,0.8115942028985508,0.8309725647263921,0.023185476077712142,40,0.6829268292682927,0.7804878048780488,0.7317073170731707,0.7317073170731707,0.6829268292682927,0.7219512195121951,0.036503974505111614,41,0.6829268292682927,0.7804878048780488,0.7317073170731707,0.7317073170731707,0.6829268292682927,0.7219512195121951,0.036503974505111614,41,0.9885057471264368,0.9885057471264368,0.9885057471264368,1.0,1.0,0.993103448275862,0.005631010902949827,1,0.9655172413793104,0.9696969696969697,0.967741935483871,1.0,1.0,0.9805912293120302,0.015902296160459857,3,0.8686868686868687,0.9052631578947369,0.8865979381443299,0.8877551020408163,0.8686868686868687,0.883397987090724,0.013712358229764469,41,0.9655172413793104,0.9696969696969697,0.967741935483871,1.0,1.0,0.9805912293120302,0.015902296160459857,3,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,0.11077675819396973,0.0010442312941933791,0.019996213912963866,0.003710828741374486,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.953125,0.96875,0.9609375,0.921875,0.952755905511811,0.9514886811023622,0.015927880049255636,28,0.9397252593215588,0.9576675077095599,0.9519203812727783,0.8844967760022429,0.9268292682926829,0.9321278385197644,0.026071184157199195,31,0.9862629660779366,0.9955144379029998,0.9873843566021867,0.9927109615923745,0.9930516165626773,0.9909848677476351,0.0035504335595669158,1,0.925,0.95,0.9382716049382716,0.8648648648648649,0.9210526315789473,0.9198378202764168,0.02932477176489926,28,0.9024390243902439,0.926829268292683,0.926829268292683,0.7804878048780488,0.8536585365853658,0.878048780487805,0.055618313419470156,31,0.9024390243902439,0.926829268292683,0.926829268292683,0.7804878048780488,0.8536585365853658,0.878048780487805,0.055618313419470156,31,0.9770114942528736,0.9885057471264368,0.9770114942528736,0.9885057471264368,1.0,0.9862068965517242,0.008601511233963074,9,0.9487179487179487,0.9743589743589743,0.95,0.9696969696969697,1.0,0.9685547785547785,0.018770055228847754,16,0.9550561797752809,0.9662921348314607,0.9659090909090909,0.9052631578947369,0.9347826086956522,0.9454606344212444,0.0231258410667076,32,0.9487179487179487,0.9743589743589743,0.95,0.9696969696969697,1.0,0.9685547785547785,0.018770055228847754,16,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,0.9726364612579346,0.16137506115703762,0.0718623161315918,0.01939871112432084,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.953125,0.9453125,0.953125,0.9375,0.9606299212598425,0.9499384842519685,0.007883276112177878,31,0.9397252593215588,0.9210821418559013,0.9397252593215588,0.9024390243902439,0.9390243902439024,0.9283992150266329,0.01481164383046273,33,0.9859826184468741,0.9963554807961872,0.9857022708158115,0.9957947855340622,0.985677821894498,0.9899025954974865,0.005044111251957744,6,0.925,0.9090909090909091,0.925,0.8918918918918919,0.935064935064935,0.9172095472095473,0.015146571496625138,32,0.9024390243902439,0.8536585365853658,0.9024390243902439,0.8048780487804879,0.8780487804878049,0.8682926829268294,0.03650397450511162,35,0.9024390243902439,0.8536585365853658,0.9024390243902439,0.8048780487804879,0.8780487804878049,0.8682926829268294,0.03650397450511162,35,0.9770114942528736,0.9885057471264368,0.9770114942528736,1.0,1.0,0.9885057471264368,0.010280772310343848,6,0.9487179487179487,0.9722222222222222,0.9487179487179487,1.0,1.0,0.9739316239316238,0.022949951422388995,8,0.9550561797752809,0.9347826086956522,0.9550561797752809,0.9157894736842105,0.945054945054945,0.9411478773970738,0.014735753881470219,35,0.9487179487179487,0.9722222222222222,0.9487179487179487,1.0,1.0,0.9739316239316238,0.022949951422388995,8,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,0.11646466255187989,0.0005155678901972277,0.021210908889770508,9.679841290439801e-05,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.96875,0.9765625,0.96875,0.9375,0.984251968503937,0.9671628937007875,0.015907948652934822,3,0.9641155032239977,0.9698626296607793,0.9641155032239977,0.9088870199046818,0.975609756097561,0.9565180824222036,0.024193919347456093,3,0.9879450518643117,0.9957947855340623,0.9868236613400617,0.9935520044855621,0.9791548496880318,0.9886540705824061,0.005814944018263241,9,0.9512195121951219,0.9629629629629629,0.9512195121951219,0.8947368421052632,0.975,0.947027765891694,0.02758934059122463,5,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.8292682926829268,0.9512195121951219,0.9268292682926829,0.048780487804878044,3,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.8292682926829268,0.9512195121951219,0.9268292682926829,0.048780487804878044,3,0.9770114942528736,0.9885057471264368,0.9770114942528736,0.9885057471264368,1.0,0.9862068965517242,0.008601511233963074,9,0.9512195121951219,0.975,0.9512195121951219,0.9714285714285714,1.0,0.969773519163763,0.018067638433724352,12,0.9770114942528736,0.9772727272727273,0.9770114942528736,0.9247311827956989,0.9772727272727273,0.9666599251693802,0.02096469670178335,3,0.9512195121951219,0.975,0.9512195121951219,0.9714285714285714,1.0,0.969773519163763,0.018067638433724352,12,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,0.9415506362915039,0.1456581782981574,0.08277411460876465,0.015311937474027827,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.96875,0.9765625,0.96875,0.9453125,0.9763779527559056,0.9671505905511811,0.011452044994859838,4,0.9641155032239977,0.9698626296607793,0.9641155032239977,0.9210821418559013,0.9634146341463414,0.9565180824222036,0.01787057277304711,3,0.9885057471264368,0.9966358284272498,0.9848612279226241,0.9955144379029998,0.9804310833806013,0.9891896649519822,0.006186500872611018,7,0.9512195121951219,0.9629629629629629,0.9512195121951219,0.9090909090909091,0.9620253164556962,0.9473036425799624,0.019762707643196042,3,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.8536585365853658,0.926829268292683,0.9268292682926829,0.037785203377633324,3,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.8536585365853658,0.926829268292683,0.9268292682926829,0.037785203377633324,3,0.9770114942528736,0.9885057471264368,0.9770114942528736,0.9885057471264368,1.0,0.9862068965517242,0.008601511233963074,9,0.9512195121951219,0.975,0.9512195121951219,0.9722222222222222,1.0,0.9699322493224933,0.018084959304415227,10,0.9770114942528736,0.9772727272727273,0.9770114942528736,0.9347826086956522,0.9662921348314607,0.9664740918611174,0.016389432196827675,5,0.9512195121951219,0.975,0.9512195121951219,0.9722222222222222,1.0,0.9699322493224933,0.018084959304415227,10,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,0.11050114631652833,0.01979095520409299,0.019857215881347656,0.003523293470334926,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9765625,0.9765625,0.96875,0.9453125,0.9763779527559056,0.9687130905511812,0.012079450074066009,2,0.9763106251752173,0.9698626296607793,0.9641155032239977,0.9210821418559013,0.9634146341463414,0.9589571068124474,0.01949905947523204,2,0.9890664423885618,0.9957947855340623,0.9885057471264368,0.9932716568544996,0.9832671582529778,0.9899811580313077,0.0043062044149092945,5,0.963855421686747,0.9629629629629629,0.9512195121951219,0.9090909090909091,0.9620253164556962,0.9498308244782875,0.020878300610791815,2,0.975609756097561,0.9512195121951219,0.9512195121951219,0.8536585365853658,0.926829268292683,0.9317073170731707,0.04196256227825671,2,0.975609756097561,0.9512195121951219,0.9512195121951219,0.8536585365853658,0.926829268292683,0.9317073170731707,0.04196256227825671,2,0.9770114942528736,0.9885057471264368,0.9770114942528736,0.9885057471264368,1.0,0.9862068965517242,0.008601511233963074,9,0.9523809523809523,0.975,0.9512195121951219,0.9722222222222222,1.0,0.9701645373596592,0.017849036220943495,9,0.9883720930232558,0.9772727272727273,0.9770114942528736,0.9347826086956522,0.9662921348314607,0.9687462116151939,0.018361592542690625,2,0.9523809523809523,0.975,0.9512195121951219,0.9722222222222222,1.0,0.9701645373596592,0.017849036220943495,9,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,1.174452257156372,0.011179421560087695,0.09934463500976562,0.0028543726344496256,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.96875,0.9765625,0.96875,0.9453125,0.9763779527559056,0.9671505905511811,0.011452044994859838,4,0.9641155032239977,0.9698626296607793,0.9641155032239977,0.9210821418559013,0.9634146341463414,0.9565180824222036,0.01787057277304711,3,0.9866834875245304,0.9960751331651247,0.9872441827866554,0.9949537426408747,0.988088485536018,0.9906090063306406,0.004045739404152002,3,0.9512195121951219,0.9629629629629629,0.9512195121951219,0.9090909090909091,0.9620253164556962,0.9473036425799624,0.019762707643196042,3,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.8536585365853658,0.926829268292683,0.9268292682926829,0.037785203377633324,3,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.8536585365853658,0.926829268292683,0.9268292682926829,0.037785203377633324,3,0.9770114942528736,0.9885057471264368,0.9770114942528736,0.9885057471264368,1.0,0.9862068965517242,0.008601511233963074,9,0.9512195121951219,0.975,0.9512195121951219,0.9722222222222222,1.0,0.9699322493224933,0.018084959304415227,10,0.9770114942528736,0.9772727272727273,0.9770114942528736,0.9347826086956522,0.9662921348314607,0.9664740918611174,0.016389432196827675,5,0.9512195121951219,0.975,0.9512195121951219,0.9722222222222222,1.0,0.9699322493224933,0.018084959304415227,10,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,0.11123113632202149,0.01954742429182572,0.01974310874938965,0.0032768189442116563,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.96875,0.9765625,0.9609375,0.9375,0.984251968503937,0.9656003937007874,0.016058292193112302,6,0.9641155032239977,0.9698626296607793,0.9583683767872162,0.9088870199046818,0.975609756097561,0.9553686571348472,0.02394086698888594,6,0.9893467900196242,0.9960751331651247,0.9878048780487805,0.9935520044855621,0.9832671582529778,0.9900091927944139,0.004474370524481389,4,0.9512195121951219,0.9629629629629629,0.9397590361445783,0.8947368421052632,0.975,0.9447356706815853,0.027621925219275575,6,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.8292682926829268,0.9512195121951219,0.9268292682926829,0.048780487804878044,3,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.8292682926829268,0.9512195121951219,0.9268292682926829,0.048780487804878044,3,0.9770114942528736,0.9885057471264368,0.9655172413793104,0.9885057471264368,1.0,0.9839080459770116,0.011721883939293744,17,0.9512195121951219,0.975,0.9285714285714286,0.9714285714285714,1.0,0.9652439024390244,0.024012379095293145,19,0.9770114942528736,0.9772727272727273,0.9767441860465116,0.9247311827956989,0.9772727272727273,0.9666064635281078,0.02093855574389551,4,0.9512195121951219,0.975,0.9285714285714286,0.9714285714285714,1.0,0.9652439024390244,0.024012379095293145,19,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE6,dfcmplt_SITE6_HoldoutVal,2024-04-30 16:57:13.817266,RandomForestClassifier,HoldoutVal,5,1.1427064418792725,0.10666339624095264,0.09138708114624024,0.018455781163346566,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9765625,0.9765625,0.9609375,0.9453125,0.984251968503937,0.9687253937007874,0.013947973868252344,1,0.9763106251752173,0.9698626296607793,0.9583683767872162,0.9210821418559013,0.975609756097561,0.9602467059153351,0.02061033721532393,1,0.9890664423885618,0.9966358284272497,0.9859826184468742,0.9943930473787497,0.9880884855360181,0.9908332844354906,0.004013129485550187,2,0.963855421686747,0.9629629629629629,0.9397590361445783,0.9090909090909091,0.975,0.9501336659770395,0.02350894657625456,1,0.975609756097561,0.9512195121951219,0.9512195121951219,0.8536585365853658,0.9512195121951219,0.9365853658536585,0.04252584335161632,1,0.975609756097561,0.9512195121951219,0.9512195121951219,0.8536585365853658,0.9512195121951219,0.9365853658536585,0.04252584335161632,1,0.9770114942528736,0.9885057471264368,0.9655172413793104,0.9885057471264368,1.0,0.9839080459770116,0.011721883939293744,17,0.9523809523809523,0.975,0.9285714285714286,0.9722222222222222,1.0,0.9656349206349206,0.02392248336566353,17,0.9883720930232558,0.9772727272727273,0.9767441860465116,0.9347826086956522,0.9772727272727273,0.9708888684621749,0.01857480651861749,1,0.9523809523809523,0.975,0.9285714285714286,0.9722222222222222,1.0,0.9656349206349206,0.02392248336566353,17,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
