MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,0.09317555427551269,0.01680312843590161,0.019843053817749024,0.0037653316575960508,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.03768445758127969,15,0.5,0.5,0.5,0.5,0.5,0.5,0.0,39,0.6666666666666666,0.7666666666666666,0.8666666666666667,0.6805555555555556,0.8055555555555556,0.7572222222222221,0.0754738119899631,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.03768445758127969,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,0.9339025974273681,0.16256851736174346,0.08225774765014648,0.01831735492964752,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.03768445758127969,15,0.5,0.5,0.5,0.5,0.5,0.5,0.0,39,0.6666666666666666,0.8,0.9,0.7222222222222222,0.8055555555555556,0.778888888888889,0.07953568963632571,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.03768445758127969,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,0.10269837379455567,0.0016202144592703568,0.021260929107666016,0.0006533938897061405,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7538461538461538,0.057563959796522186,14,0.6166666666666667,0.5,0.6666666666666666,0.5,0.5,0.5566666666666666,0.07118052168020873,38,0.8,0.8333333333333333,0.7666666666666666,0.75,0.8055555555555556,0.7911111111111111,0.029522956123525377,2,0.4,0.0,0.5,0.0,0.0,0.18,0.22271057451320087,38,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.13333333333333333,0.1632993161855452,38,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.13333333333333333,0.1632993161855452,38,0.9,1.0,1.0,1.0,1.0,0.9800000000000001,0.03999999999999999,4,0.5,0.0,1.0,0.0,0.0,0.3,0.39999999999999997,35,0.8181818181818182,0.7692307692307693,0.8333333333333334,0.6923076923076923,0.6923076923076923,0.7610722610722611,0.06001142752459125,38,0.5,0.0,1.0,0.0,0.0,0.3,0.39999999999999997,35
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,1.0194238662719726,0.01382973362853529,0.08866124153137207,0.0037423558876906082,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7846153846153847,0.05756395979652218,1,0.6666666666666666,0.5,0.6666666666666666,0.5,0.625,0.5916666666666666,0.07637626158259732,31,0.8999999999999999,0.8666666666666667,0.8333333333333333,0.7222222222222222,0.75,0.8144444444444444,0.0679142523997161,1,0.5,0.0,0.5,0.0,0.4,0.27999999999999997,0.2315167380558045,34,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.18333333333333332,0.15275252316519466,37,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.18333333333333332,0.15275252316519466,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.0,1.0,0.0,1.0,0.6,0.48989794855663565,7,0.8333333333333334,0.7692307692307693,0.8333333333333334,0.6923076923076923,0.75,0.7756410256410258,0.05347859901183133,34,1.0,0.0,1.0,0.0,1.0,0.6,0.48989794855663565,7
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,0.08706269264221192,0.019805088911956693,0.017604684829711913,0.004459641094048521,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6153846153846154,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7076923076923076,0.057563959796522186,38,0.6333333333333333,0.5,0.6166666666666667,0.5,0.5694444444444444,0.5638888888888889,0.056218269514104524,35,0.6666666666666666,0.8,0.7333333333333333,0.75,0.8055555555555556,0.7511111111111111,0.050601322385492024,8,0.4444444444444444,0.0,0.4,0.0,0.3333333333333333,0.23555555555555557,0.19555555555555554,35,0.6666666666666666,0.0,0.3333333333333333,0.0,0.25,0.25,0.24720661623652207,34,0.6666666666666666,0.0,0.3333333333333333,0.0,0.25,0.25,0.24720661623652207,34,0.6,1.0,0.9,1.0,0.8888888888888888,0.8777777777777779,0.14673399128194825,6,0.3333333333333333,0.0,0.5,0.0,0.5,0.26666666666666666,0.22607766610417562,36,0.8571428571428571,0.7692307692307693,0.8181818181818182,0.6923076923076923,0.7272727272727273,0.7728271728271728,0.059561240498491895,35,0.3333333333333333,0.0,0.5,0.0,0.5,0.26666666666666666,0.22607766610417562,36
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,0.8331653118133545,0.19489564788084052,0.0625699520111084,0.02094870468712348,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6923076923076923,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7230769230769232,0.03768445758127969,27,0.6833333333333333,0.5,0.6166666666666667,0.5694444444444444,0.5694444444444444,0.5877777777777778,0.060568296315139325,32,0.7666666666666666,0.8,0.7333333333333333,0.7222222222222222,0.8055555555555556,0.7655555555555555,0.0337748536746015,4,0.5,0.0,0.4,0.3333333333333333,0.3333333333333333,0.31333333333333335,0.16812693617224658,31,0.6666666666666666,0.0,0.3333333333333333,0.25,0.25,0.3,0.21473497877875208,31,0.6666666666666666,0.0,0.3333333333333333,0.25,0.25,0.3,0.21473497877875208,31,0.7,1.0,0.9,0.8888888888888888,0.8888888888888888,0.8755555555555556,0.09722063490767717,9,0.4,0.0,0.5,0.5,0.5,0.38,0.19390719429665315,28,0.875,0.7692307692307693,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7833916083916085,0.05674793936722746,31,0.4,0.0,0.5,0.5,0.5,0.38,0.19390719429665315,28
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,0.09533886909484864,0.01768107096629765,0.019063377380371095,0.0035800576322555836,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6153846153846154,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7076923076923076,0.057563959796522186,38,0.6333333333333333,0.5,0.6166666666666667,0.5,0.5694444444444444,0.5638888888888889,0.056218269514104524,35,0.6666666666666666,0.75,0.7,0.75,0.7916666666666667,0.7316666666666667,0.04358898943540677,10,0.4444444444444444,0.0,0.4,0.0,0.3333333333333333,0.23555555555555557,0.19555555555555554,35,0.6666666666666666,0.0,0.3333333333333333,0.0,0.25,0.25,0.24720661623652207,34,0.6666666666666666,0.0,0.3333333333333333,0.0,0.25,0.25,0.24720661623652207,34,0.6,1.0,0.9,1.0,0.8888888888888888,0.8777777777777779,0.14673399128194825,6,0.3333333333333333,0.0,0.5,0.0,0.5,0.26666666666666666,0.22607766610417562,36,0.8571428571428571,0.7692307692307693,0.8181818181818182,0.6923076923076923,0.7272727272727273,0.7728271728271728,0.059561240498491895,35,0.3333333333333333,0.0,0.5,0.0,0.5,0.26666666666666666,0.22607766610417562,36
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,1.0227123260498048,0.013183147985264668,0.0892824649810791,0.005341099173618187,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6923076923076923,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7230769230769232,0.03768445758127969,27,0.6833333333333333,0.5,0.6166666666666667,0.5694444444444444,0.5694444444444444,0.5877777777777778,0.060568296315139325,32,0.7666666666666666,0.8,0.7,0.75,0.8055555555555556,0.7644444444444444,0.0382648341282724,5,0.5,0.0,0.4,0.3333333333333333,0.3333333333333333,0.31333333333333335,0.16812693617224658,31,0.6666666666666666,0.0,0.3333333333333333,0.25,0.25,0.3,0.21473497877875208,31,0.6666666666666666,0.0,0.3333333333333333,0.25,0.25,0.3,0.21473497877875208,31,0.7,1.0,0.9,0.8888888888888888,0.8888888888888888,0.8755555555555556,0.09722063490767717,9,0.4,0.0,0.5,0.5,0.5,0.38,0.19390719429665315,28,0.875,0.7692307692307693,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7833916083916085,0.05674793936722746,31,0.4,0.0,0.5,0.5,0.5,0.38,0.19390719429665315,28
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,0.08804025650024414,0.022474929897776726,0.017940568923950195,0.0037756632668667876,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6153846153846154,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7076923076923076,0.057563959796522186,38,0.6333333333333333,0.5,0.6166666666666667,0.5,0.5694444444444444,0.5638888888888889,0.056218269514104524,35,0.6666666666666666,0.75,0.6833333333333333,0.75,0.7916666666666667,0.7283333333333333,0.04642796092394709,11,0.4444444444444444,0.0,0.4,0.0,0.3333333333333333,0.23555555555555557,0.19555555555555554,35,0.6666666666666666,0.0,0.3333333333333333,0.0,0.25,0.25,0.24720661623652207,34,0.6666666666666666,0.0,0.3333333333333333,0.0,0.25,0.25,0.24720661623652207,34,0.6,1.0,0.9,1.0,0.8888888888888888,0.8777777777777779,0.14673399128194825,6,0.3333333333333333,0.0,0.5,0.0,0.5,0.26666666666666666,0.22607766610417562,36,0.8571428571428571,0.7692307692307693,0.8181818181818182,0.6923076923076923,0.7272727272727273,0.7728271728271728,0.059561240498491895,35,0.3333333333333333,0.0,0.5,0.0,0.5,0.26666666666666666,0.22607766610417562,36
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:15.181428,RandomForestClassifier,HoldoutVal,5,0.9674265384674072,0.12977586154725965,0.08777952194213867,0.011383175939175766,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6923076923076923,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7230769230769232,0.03768445758127969,27,0.6833333333333333,0.5,0.6166666666666667,0.5694444444444444,0.5694444444444444,0.5877777777777778,0.060568296315139325,32,0.7666666666666666,0.8,0.7,0.75,0.8055555555555556,0.7644444444444444,0.0382648341282724,5,0.5,0.0,0.4,0.3333333333333333,0.3333333333333333,0.31333333333333335,0.16812693617224658,31,0.6666666666666666,0.0,0.3333333333333333,0.25,0.25,0.3,0.21473497877875208,31,0.6666666666666666,0.0,0.3333333333333333,0.25,0.25,0.3,0.21473497877875208,31,0.7,1.0,0.9,0.8888888888888888,0.8888888888888888,0.8755555555555556,0.09722063490767717,9,0.4,0.0,0.5,0.5,0.5,0.38,0.19390719429665315,28,0.875,0.7692307692307693,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7833916083916085,0.05674793936722746,31,0.4,0.0,0.5,0.5,0.5,0.38,0.19390719429665315,28
