MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.6877230389406352,0.5946076068981808,0.7513514834085265,0.33210458337904947,0.21090196078431375,0.21090196078431375,0.9783132530120481,0.8859126984126984,0.6712228537624637,0.8859126984126984
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.6817192234317135,0.587442003307347,0.7554284858227747,0.3147310853831218,0.19898039215686275,0.19898039215686275,0.9759036144578314,0.8693277310924369,0.6673531872428614,0.8693277310924369
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.6771518348109078,0.6088517859097797,0.7476370676392803,0.42369543296256273,0.32619607843137255,0.32619607843137255,0.8915074933881868,0.6896684082201323,0.6860250095766892,0.6896684082201323
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.684670631803389,0.6163731194505425,0.7538649864882773,0.43999742439101713,0.3340392156862745,0.3340392156862745,0.8987070232148104,0.702601824553044,0.6894667691145202,0.702601824553044
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6816743350914599,0.6293377354468088,0.7410851670671207,0.4940839601311276,0.4130980392156863,0.4130980392156863,0.8455774316779312,0.6307630965525702,0.703198936646457,0.6307630965525702
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6831893165750197,0.6297865896873002,0.7371570298410284,0.4920587161721913,0.4091764705882353,0.4091764705882353,0.850396708786365,0.6349104206489605,0.7032758308019993,0.6349104206489605
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6652115363034452,0.6262358242150812,0.7030592499121304,0.5113084361230317,0.46478431372549023,0.46478431372549023,0.7876873347046722,0.5792441700168632,0.7077076756628577,0.5792441700168632
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.654673998428908,0.6160793878527021,0.7050726752058448,0.5004662047961982,0.4565490196078431,0.4565490196078431,0.775609756097561,0.5607107033500761,0.700719428673487,0.5607107033500761
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.651677701716979,0.6198155606644655,0.6940924674306984,0.5150030445529632,0.4882352941176471,0.4882352941176471,0.7513958272112842,0.5473888806229231,0.7067443845347892,0.5473888806229231
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6471664235214903,0.6138547763507402,0.6950917817611911,0.5052982146536655,0.4763137254901961,0.4763137254901961,0.7513958272112842,0.5413678025851939,0.7020790923194027,0.5413678025851939
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7071596902704522,0.659312786295829,0.7564213698409131,0.5401414950687563,0.46094117647058824,0.46094117647058824,0.8576843961210695,0.6820886898743319,0.7241558400548549,0.6820886898743319
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.6906968914824374,0.6404641233513682,0.7462579730687455,0.5127864874953341,0.4329411764705882,0.4329411764705882,0.8479870702321481,0.6449090909090909,0.7110785149076564,0.6449090909090909
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.6427449220065088,0.6095333990193198,0.6700423732231653,0.5000367055624787,0.4725490196078431,0.4725490196078431,0.7465177784307964,0.5332793032648181,0.6993081217706685,0.5332793032648181
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.6577039613960274,0.6200598318669226,0.6957939419082356,0.505571214810175,0.46462745098039215,0.46462745098039215,0.7754922127534528,0.5602317676888703,0.7045175438596492,0.5602317676888703
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.6186847716305689,0.5877432715078391,0.6314635413965762,0.4789008419040936,0.46023529411764696,0.46023529411764696,0.7152512488980312,0.5012392531480677,0.6842848947531002,0.5012392531480677
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.650207608573673,0.6171575829861771,0.6771104965053902,0.5096778479431319,0.48039215686274506,0.48039215686274506,0.7539230091096092,0.5493230053120615,0.7044793700706787,0.5493230053120615
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.6111771967231512,0.5809338242496528,0.6310853399249796,0.47123147672266397,0.456313725490196,0.456313725490196,0.7055539230091096,0.4885077435229411,0.6801725897592263,0.4885077435229411
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.6472225339468073,0.6130791516136282,0.6749717953593428,0.5040619063613165,0.4722352941176471,0.4722352941176471,0.7539230091096092,0.5437040483267971,0.7008140260152644,0.5437040483267971
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.6096958814947817,0.5773973714081577,0.6276433020460608,0.4637351959356567,0.444392156862745,0.444392156862745,0.7104025859535703,0.48590873907379795,0.6769629761719012,0.48590873907379795
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.6577039613960274,0.6200598318669226,0.6957939419082356,0.505571214810175,0.46462745098039215,0.46462745098039215,0.7754922127534528,0.5602317676888703,0.7045175438596492,0.5602317676888703
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.6186847716305689,0.5877432715078391,0.6314635413965762,0.4789008419040936,0.46023529411764696,0.46023529411764696,0.7152512488980312,0.5012392531480677,0.6842848947531002,0.5012392531480677
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.6681629446751206,0.6221908926956031,0.7220303653638945,0.49678735386216477,0.4326274509803921,0.4326274509803921,0.811754334410814,0.5903770204698094,0.7013285166597619,0.5903770204698094
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.6307597351587925,0.5975239955517911,0.6442106791585279,0.484591576934411,0.4605490196078431,0.4605490196078431,0.7344989714957391,0.5134541510617551,0.6915587100054694,0.5134541510617551
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.6607002581079564,0.6248451827395666,0.6731236337026728,0.5135465614150834,0.4765490196078431,0.4765490196078431,0.77314134587129,0.563062647885246,0.7089358577615201,0.563062647885246
dfcmpltPreLC4_SITE7,dfcmpltPreLC4_SITE7_HoldoutVal,FS_dfcmpltPreLC4_SITE7_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:29.724069,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.6141734934350802,0.5855574493094329,0.6188086405881776,0.47893856395948875,0.46799999999999997,0.46799999999999997,0.7031148986188658,0.49083939662821646,0.6845045205452351,0.49083939662821646
